Y;X1;X2;X3
0.0;90.29938644205156;42.60760880590308;64.65247415719867
0.0;89.8666090319787;63.94158960341555;76.63050631697558
0.0;24.275174231199557;0.545202788557031;0.9637800621849268
0.0;52.87284980010975;54.97759046613019;22.63474674900634
0.0;4.734693773371779;25.614025903974035;96.138332377239
0.0;14.20345628329125;56.38696836064535;75.87922293772094
0.0;81.1530138304891;31.19294258951498;3.946521158953342
0.0;65.58672071433335;97.30389838837577;47.426074317032565
0.0;45.73638450839713;47.418596425872565;66.16802507785128
0.0;58.48454794363058;25.988224539500536;79.08007201481348
0.0;2.383942930057359;7.2863833759531875;32.32144149311979
0.0;93.86043712534186;55.39827953124923;27.98403405724702
0.0;52.6156083511933;23.951876541684015;13.093116497150447
0.0;93.44042644808658;28.772526607364355;47.30945543101183
0.0;10.269240094410437;42.035212483054984;13.761382965531798
0.0;6.095346073367525;56.150470320005276;1.3203186732565264
0.0;61.99642656132687;54.55743704449368;44.636420986781985
0.0;56.006248472311924;57.09233406418064;32.94752954168919
0.0;65.22467246714673;31.291393323542703;1.7704443039355255
0.0;33.041676176091194;6.64115870079528;1.3527856740198185
0.0;99.54707366391187;23.484083361014363;68.26686493189543
0.0;80.7123998541908;16.27791690093542;24.6044739418652
0.0;21.484558616382678;81.78991112592036;61.78624049637465
0.0;43.109219268215305;99.55178936689212;3.480560830765844
0.0;38.740602762575506;76.23543953515627;62.10551992755945
0.0;12.232495149937428;25.82441242980775;67.74269784756521
0.0;43.44460988775647;49.73419807421148;84.47853692142506
0.0;4.895335745035057;8.764493097954828;78.88545900423803
0.0;89.33994372858508;24.16082017882424;79.70662674949268
0.0;74.73116042528005;55.95896984053033;35.628721623725944
0.0;21.531424738431117;11.898144909342289;0.12677676607886212
0.0;72.58051379830262;48.06538300539206;53.0964592930935
0.0;75.34526902893927;57.598688083964255;2.465366592505369
0.0;39.95235296059476;89.85996945384618;12.10040194657691
0.0;62.916040923813114;37.562185002837126;19.943987085548887
0.0;35.352445668468135;83.96877213739845;4.91125872931546
0.0;52.113428772181095;19.800757124583257;45.55858647410047
0.0;4.3160001698086425;42.28534228192389;62.86700229790034
0.0;24.45006003435183;16.812504563111098;8.436390173912356
0.0;99.57351382468012;10.239892834351505;43.40904632025757
0.0;98.75445890008932;70.69300125530995;1.2946376934245385
0.0;54.91617765046895;17.54592653541619;90.5340633023121
0.0;11.988673744582378;20.44903493625322;39.90529889505756
0.0;34.824798466854524;47.04500182304427;1.488087710548236
0.0;59.15245497057068;32.66407698199741;92.6969871004857
0.0;76.72454508078562;91.52542975633847;1.1510445265739078
0.0;28.76141957142839;60.4009919418948;4.576757932666576
0.0;25.0495617293257;92.15861136066607;80.33903360862146
0.0;75.71424422576712;14.047246974163109;68.05334092488576
0.0;29.491773431317846;42.10567677575805;65.20601906851343
0.0;4.985970349138857;21.373916449804533;6.281092100028118
0.0;93.96887961717374;14.171295901390335;3.727288517414007
0.0;54.27216389623556;75.49400681471573;61.065166628149
0.0;90.94029561048862;7.082119191269909;90.90587389507597
0.0;94.75978013906378;53.99260824028273;35.32739068744303
0.0;64.26614636727345;1.9462035713490367;75.26665555026032
0.0;83.82156322702268;17.795839237572142;66.8931250289936
0.0;34.00836790326893;8.164204211047565;81.08795247357435
0.0;9.953479761636641;68.84354217581813;4.268696462201415
0.0;29.925796819093865;39.48059684552677;66.19547325472577
0.0;47.79914360673202;72.47657363255814;2.2189655442319767
0.0;74.79183065961395;95.61733550682902;52.92619412103217
0.0;90.71668224614393;62.79154379604304;33.433243332107644
0.0;62.71003407579919;37.42661999663799;2.5561885435253395
0.0;22.112216251160422;55.133429533188064;30.091252973560234
0.0;73.31535979406519;43.59626132727751;91.00502209436748
0.0;12.717821298700716;27.902313654311982;82.28201570664424
0.0;54.28348328315196;87.49820468110023;29.462354145137027
0.0;72.52571997489011;96.82942577247744;66.36730862152469
0.0;57.31592335762093;68.89196164976893;1.229507592451351
0.0;27.18133780519725;54.082999535770234;71.84507911803965
0.0;65.74387994711718;79.85797020979267;99.2490203134085
0.0;6.68808329548245;72.7810289959132;96.07692249140669
0.0;45.78520487976612;48.06649223261304;49.401649236757784
0.0;81.62457633322964;29.99147206801035;10.485738272540813
0.0;72.63914939950872;81.4387322555629;70.58013170519556
0.0;14.763450426240121;15.683649309120307;59.147665009262674
0.0;85.94509253006886;39.99241299701502;75.70742741611642
0.0;20.886778396645678;14.331530836999672;40.144078085892154
0.0;47.65894241719403;22.001050265966814;58.17499268575412
0.0;71.15356501845856;62.97417254201787;10.475201406151157
0.0;37.78182171116317;9.891325240649895;10.222728736517194
0.0;79.9028827054392;79.0385192536678;25.019459853945204
0.0;72.35708856608228;26.92678728220448;7.5614612095675104
0.0;5.373461584635109;59.501225069501764;92.19297804609177
0.0;65.86193244029452;19.026498570244776;24.827393607602755
0.0;56.59411031535555;90.012317000091;34.73172266984281
0.0;83.16435289733208;7.234827089815832;69.45175986436489
0.0;54.51309455318203;6.179741546649686;67.68004688610503
0.0;13.838191941182254;88.61318446456177;8.499948353770325
0.0;20.020086142019046;7.531397444239762;84.91558566895486
0.0;50.570380602740286;0.07696102185759113;52.45614641438644
0.0;87.62142030768658;99.47294082569645;90.08902416370111
0.0;60.82876745245373;84.81204672795472;55.85038847944467
0.0;7.551836876631823;19.148847946852932;50.41920616198659
0.0;1.4525519256829544;4.453905073098929;33.16679241983035
0.0;99.77783474154471;62.46190637022776;67.28636993466101
0.0;66.81900747777064;32.67428231598972;97.19281454613832
0.0;28.719547730324823;98.56076071685953;41.71784753287915
0.0;58.70944728231111;96.29104289215829;14.488910501522422
0.0;97.64747035340355;71.36813435060783;2.295939983950046
0.0;56.93318545998346;26.134709434322858;57.891136811064584
0.0;63.439634024010296;91.01895339464308;27.82802005616277
0.0;50.558470421082816;45.396991521650556;42.144115124965055
0.0;84.11393415253283;3.5971103773313917;92.07493018127279
0.0;31.370380236474148;36.51321604932841;52.38893786089086
0.0;7.887964141678038;10.368467405128513;69.19552796330937
0.0;0.2858767487581959;75.75180284546255;85.06262706526789
0.0;83.81782126931225;90.10856139860576;63.84770491714855
0.0;11.757715977626859;38.57404040048633;45.70586434680452
0.0;89.25799027292894;52.08585309624326;64.28659492256024
0.0;58.39770015795005;47.99502006002784;41.57819111762298
0.0;62.129919125197254;55.36410765438299;67.62565330130316
0.0;96.01520445296914;68.10273718504388;82.46192911264603
0.0;30.914792259577418;88.31954816766593;70.20901465468339
0.0;11.549843203246969;75.1510636825296;67.49479239336273
0.0;6.474094772558936;20.06497165760773;60.11211918100204
0.0;38.26693232572374;78.24862691484549;31.919106177376054
0.0;62.78171066613136;87.6091729078815;1.0337716239997463
0.0;56.11056424276188;2.6938275241516707;20.292542368628986
0.0;76.95693306170963;6.367973201689104;11.102721427019013
0.0;43.316202097024735;58.40345906348819;42.196884913537744
0.0;34.67789830971834;15.953958262049905;67.07623813660604
0.0;19.5403970693534;58.022445107773244;14.125414119901325
0.0;34.55713467196881;46.2849986439779;75.86111041011762
0.0;17.170843445609275;56.14960312152392;3.136822951123197
0.0;5.924166337773773;38.79277334775178;65.81555292536694
0.0;38.82840953393389;34.46862540577102;77.43854414418328
0.0;99.04187072182546;8.927750886962238;74.0759426969085
0.0;70.31822871176419;72.06736856558946;70.75368211986255
0.0;84.77660916957646;15.968484812178241;12.581317554315874
0.0;68.18991377375538;17.677767835267332;36.88065923466025
0.0;30.10220485123335;46.768446527507436;6.293859512319555
0.0;69.80202703723349;19.968132858481713;23.917566278952574
0.0;54.994663781982744;21.337078446573297;89.41071864849356
0.0;71.57415172587221;83.6445023359387;81.43304466691258
0.0;9.139006151897345;77.07554466658098;2.6734896361681137
0.0;59.80553409677459;33.13450198228545;64.88374146064476
0.0;85.74929250744668;19.629213076774164;31.829964863662862
0.0;82.78241022647912;82.82664793073626;58.947215148921885
0.0;14.149476265380956;51.7218257152192;15.87382928996518
0.0;98.50085811532112;81.14929877625539;80.47072003344799
0.0;80.4196015822269;93.70079176718788;21.020846312909068
0.0;36.283982065617494;27.310809066584017;65.8066925602882
0.0;40.93738244800137;2.824112236267995;57.38885120253203
0.0;37.838799135625614;69.8800941537489;63.16252860647038
0.0;93.40545259127776;88.89582040119066;19.529175438046753
0.0;39.812061997590334;65.53831427717253;51.72632986328475
0.0;17.714070229162328;43.77035062878154;28.463499029869045
0.0;41.30319011914083;2.6222615053028697;35.25411946769638
0.0;48.83061867837839;45.342448481044194;64.46661111095125
0.0;72.79136966230728;27.050829984918543;79.7980844839867
0.0;25.170195322496035;46.69908838164094;68.21985094930606
0.0;41.08251950285896;66.13549061340373;5.496676205618711
0.0;11.497119081010199;13.193185316822175;42.166280664727964
0.0;68.61463340876442;58.492882527940836;70.18169001526131
0.0;30.387333969177;33.85787798419947;3.507180106470509
0.0;23.910627319191303;53.50895878805664;26.321713242127398
0.0;57.341541319805046;32.65002299614338;26.595137208991236
0.0;26.30656225903372;50.89881541951622;89.89944112540668
